tid,lat,lon
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.326
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
846,39.972,116.325
847,39.968,116.415
847,39.968,116.415
847,39.856,116.398
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.011,116.449
847,40.028,116.433
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
847,40.042,116.429
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
848,39.986,116.301
849,39.946,116.362
849,39.946,116.362
849,39.946,116.362
849,39.946,116.362
849,39.946,116.362
849,39.946,116.362
849,39.946,116.362
849,39.946,116.362
849,39.946,116.362
849,39.946,116.362
849,39.936,116.334
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
849,39.986,116.451
850,40.0,116.327
850,40.0,116.327
850,40.0,116.327
850,40.008,116.321
850,39.997,116.292
850,39.997,116.292
850,40.0,116.327
850,39.992,116.327
850,39.992,116.327
850,39.992,116.327
850,39.992,116.327
850,39.992,116.344
850,39.967,116.384
850,39.877,116.455
850,39.846,116.34
850,39.733,116.333
850,39.714,116.358
850,39.717,116.357
850,39.714,116.357
850,39.715,116.353
850,39.715,116.353
850,39.715,116.353
850,39.931,116.336
850,39.931,116.336
850,39.856,116.37
850,39.968,116.414
850,39.992,116.329
850,39.995,116.326
850,40.011,116.324
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
850,40.011,116.323
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.991,116.388
851,39.99,116.39
851,39.993,116.389
851,40.001,116.389
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
851,40.003,116.401
852,40.037,116.311
852,40.037,116.311
852,40.037,116.311
852,39.975,116.331
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,39.975,116.334
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
852,40.052,116.4
853,40.071,116.303
853,40.071,116.303
853,40.071,116.303
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
853,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
854,39.976,116.331
855,35.299,117.005
855,35.079,117.148
855,34.747,117.264
855,34.346,117.241
855,34.267,117.202
855,33.956,117.104
855,33.641,116.99
855,33.455,117.158
855,39.906,116.352
855,39.991,116.332
855,39.991,116.317
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.992,116.328
855,39.967,116.376
855,39.932,116.47
855,39.923,116.476
855,39.907,116.445
855,39.907,116.445
855,39.903,116.42
855,39.719,116.325
855,39.505,116.711
855,39.255,117.135
855,39.149,117.048
855,38.93,116.925
855,38.815,116.924
855,36.94,116.616
855,36.94,116.616
855,36.94,116.616
855,36.94,116.616
855,36.94,116.616
855,36.738,117.004
855,36.668,116.976
855,36.352,116.92
855,36.138,117.113
855,35.713,117.005
855,35.556,116.837
856,39.984,116.31
856,39.984,116.31
856,39.984,116.31
856,39.984,116.31
856,39.984,116.31
856,39.984,116.31
856,39.984,116.31
856,39.984,116.31
856,39.984,116.31
856,39.947,116.402
856,39.944,116.4
856,39.967,116.403
856,39.967,116.403
856,39.967,116.403
856,39.967,116.403
856,39.967,116.403
856,39.967,116.403
856,39.967,116.403
856,39.967,116.403
856,39.967,116.403
856,39.967,116.403
856,39.967,116.403
856,39.979,116.311
856,39.987,116.302
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
856,39.988,116.303
857,39.915,116.472
857,39.908,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.472
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
857,39.927,116.471
858,19.317,110.455
858,19.317,110.455
858,19.317,110.455
858,19.317,110.455
858,19.317,110.455
858,18.955,110.465
858,18.626,110.2
858,18.429,109.834
858,18.294,109.537
858,18.25,109.502
858,18.251,109.501
858,18.251,109.501
858,18.252,109.5
858,18.317,109.327
858,18.302,109.205
858,18.3,109.2
858,18.29,109.197
858,18.291,109.197
858,18.291,109.199
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
858,18.293,109.2
859,39.976,116.331
859,39.976,116.331
859,39.976,116.331
859,39.976,116.331
859,39.976,116.331
859,39.976,116.331
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.993,116.412
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
859,39.992,116.414
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
860,40.07,116.33
861,39.98,116.449
861,39.981,116.448
861,40.009,116.462
861,39.992,116.463
861,39.992,116.463
861,39.992,116.463
861,39.992,116.463
861,39.992,116.463
861,39.992,116.463
861,39.992,116.463
861,39.992,116.463
861,39.992,116.463
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.987,116.449
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
861,39.972,116.419
862,39.911,116.592
862,39.911,116.592
862,39.911,116.592
862,39.911,116.592
862,39.911,116.592
862,39.911,116.592
862,39.911,116.592
862,39.911,116.592
862,39.911,116.592
862,39.911,116.592
862,39.915,116.585
862,39.916,116.522
862,39.94,116.388
862,39.94,116.386
862,39.948,116.41
862,39.948,116.41
862,39.948,116.41
862,39.948,116.41
862,39.91,116.587
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
862,39.91,116.586
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.325
863,39.972,116.326
863,39.975,116.328
863,39.976,116.331
863,39.976,116.331
863,39.976,116.331
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.978,116.335
863,39.976,116.328
863,39.976,116.328
863,39.976,116.328
863,39.984,116.322
863,39.982,116.311
863,39.978,116.327
863,39.976,116.331
863,39.976,116.331
864,40.03,116.341
864,40.296,116.06
864,40.356,116.003
864,40.356,116.004
864,40.354,116.006
864,40.357,116.012
864,40.355,116.008
864,40.355,116.005
864,40.459,115.996
864,40.443,116.095
864,40.443,116.095
864,40.443,116.094
864,40.443,116.094
864,40.406,115.962
864,40.254,116.121
864,40.0,116.364
864,39.967,116.387
864,39.968,116.387
864,39.987,116.3
864,39.987,116.3
864,39.987,116.3
864,39.987,116.3
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
864,39.982,116.307
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.351
865,30.317,120.352
865,30.317,120.351
865,30.317,120.352
865,30.317,120.352
865,30.317,120.351
865,30.318,120.351
865,30.319,120.351
865,30.319,120.351
865,30.317,120.351
865,30.307,120.351
865,30.306,120.351
865,30.306,120.351
865,30.306,120.351
865,30.306,120.351
865,30.306,120.351
865,30.306,120.351
865,30.306,120.351
865,30.306,120.351
865,30.306,120.351
865,30.306,120.351
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.981,116.348
866,39.984,116.355
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
866,39.985,116.354
