tid,lat,lon
701,0.43479268335105237,0.43574895001561886
701,0.43479268335105237,0.43578384148199745
701,0.43479268335105237,0.43585362441475484
701,0.43479268335105237,0.4358885158811334
701,0.4346260407629745,0.43595829881389087
701,0.4346260407629745,0.43602808174664803
701,0.43445939817489665,0.43606297321302684
701,0.4342927555868185,0.43606297321302684
701,0.43412611299874065,0.4360978646794054
701,0.43412611299874065,0.4360978646794054
701,0.43412611299874065,0.4360978646794054
701,0.43412611299874065,0.4360978646794054
701,0.43412611299874065,0.4360978646794054
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
701,-1.0,-1.0
702,0.4342927555868185,0.4351906865535603
702,0.4342927555868185,0.4351906865535603
702,0.43412611299874065,0.4351906865535603
702,0.43395947041066285,0.4351557950871815
702,0.43412611299874065,0.4351557950871815
702,0.4342927555868185,0.4351557950871815
702,0.4342927555868185,0.4351557950871815
702,0.4342927555868185,0.4351209036208029
702,0.43412611299874065,0.43508601215442433
702,0.43412611299874065,0.4350162292216669
702,0.43412611299874065,0.4349813377552883
702,0.43412611299874065,0.4349464462889095
702,0.43445939817489665,0.4349464462889095
702,0.43445939817489665,0.4349115548225309
702,0.43479268335105237,0.4348766633561523
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
702,-1.0,-1.0
703,0.4337928278225847,0.4361676476121628
703,0.4337928278225847,0.4361676476121628
703,0.4337928278225847,0.4362025390785414
703,0.4337928278225847,0.4362025390785414
703,0.43395947041066285,0.4362025390785414
703,0.43395947041066285,0.4361676476121628
703,0.43395947041066285,0.4361676476121628
703,0.43395947041066285,0.436132756145784
703,0.4337928278225847,0.436132756145784
703,0.433459542646429,0.436132756145784
703,0.43295961488219514,0.4360978646794054
703,0.43295961488219514,0.43606297321302684
703,0.43295961488219514,0.43599319028026945
703,0.433126257470273,0.4359234073475123
703,0.433126257470273,0.43585362441475484
703,0.433126257470273,0.43578384148199745
703,0.43329290005835114,0.43574895001561886
703,0.43329290005835114,0.43574895001561886
703,0.43329290005835114,0.43574895001561886
703,0.43329290005835114,0.4357140585492403
703,0.433459542646429,0.4356791670828615
703,0.433459542646429,0.4356791670828615
703,0.433459542646429,0.4356791670828615
703,0.43362618523450686,0.4356791670828615
703,0.4337928278225847,0.4356791670828615
703,0.4337928278225847,0.4356791670828615
703,0.43395947041066285,0.4356442756164829
703,0.43395947041066285,0.4356093841501043
703,0.4337928278225847,0.4356093841501043
703,0.43395947041066285,0.43557449268372544
703,0.43395947041066285,0.43557449268372544
703,0.4342927555868185,0.4356093841501043
703,0.4342927555868185,0.4356442756164829
703,0.4342927555868185,0.4356442756164829
703,0.4342927555868185,0.4356442756164829
703,0.4342927555868185,0.4356442756164829
703,0.4342927555868185,0.4356442756164829
703,-1.0,-1.0
703,-1.0,-1.0
703,-1.0,-1.0
704,0.433459542646429,0.43599319028026945
704,0.433459542646429,0.43599319028026945
704,0.43362618523450686,0.43599319028026945
704,0.433459542646429,0.43602808174664803
704,0.43329290005835114,0.4360978646794054
704,0.43329290005835114,0.436132756145784
704,0.433126257470273,0.4361676476121628
704,0.433126257470273,0.4361676476121628
704,0.433126257470273,0.4361676476121628
704,0.433126257470273,0.4361676476121628
704,0.433126257470273,0.4362025390785414
704,0.43295961488219514,0.4363072134776774
704,0.43279297229411734,0.436342104944056
704,0.43245968711796134,0.4363769964104348
704,0.43212640194180535,0.4363769964104348
704,0.43212640194180535,0.4364118878768134
704,0.43212640194180535,0.436446779343192
704,0.4322930445298835,0.43648167080957084
704,0.43245968711796134,0.436446779343192
704,0.43262632970603915,0.4364118878768134
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
704,-1.0,-1.0
705,0.4349593259391305,0.4357140585492403
705,0.4349593259391305,0.4357140585492403
705,0.4349593259391305,0.4357140585492403
705,0.4349593259391305,0.43574895001561886
705,0.4349593259391305,0.43574895001561886
705,0.43479268335105237,0.43578384148199745
705,0.43479268335105237,0.43581873294837625
705,0.43479268335105237,0.43581873294837625
705,0.43479268335105237,0.43581873294837625
705,0.43479268335105237,0.43585362441475484
705,0.43479268335105237,0.4359234073475123
705,0.4346260407629745,0.43595829881389087
705,0.4346260407629745,0.43602808174664803
705,0.43445939817489665,0.4360978646794054
705,0.43445939817489665,0.436132756145784
705,0.4346260407629745,0.436132756145784
705,0.43479268335105237,0.436132756145784
705,0.43479268335105237,0.436132756145784
705,0.43512596852720836,0.4361676476121628
705,0.4349593259391305,0.4362025390785414
705,0.4349593259391305,0.43623743054492
705,0.4349593259391305,0.43627232201129884
705,0.4349593259391305,0.4363072134776774
705,0.43512596852720836,0.436342104944056
705,0.4352926111152862,0.4363769964104348
705,0.43562589629144216,0.4363769964104348
705,0.436125824055676,0.4364118878768134
705,0.43662575181990987,0.4364118878768134
705,0.43695903699606553,0.4364118878768134
705,0.4372923221722215,0.4363769964104348
705,0.4372923221722215,0.4363769964104348
705,0.4372923221722215,0.4364118878768134
705,0.4374589647602994,0.43648167080957084
705,0.4376256073483775,0.4365863452087068
705,0.4377922499364554,0.4366910196078428
705,0.43795889252453324,0.43676080254059996
705,0.43795889252453324,0.4367956940069788
705,0.43795889252453324,0.4367956940069788
705,0.43795889252453324,0.4367956940069788
705,-1.0,-1.0
706,0.4349593259391305,0.4356442756164829
706,0.4349593259391305,0.4356442756164829
706,0.4349593259391305,0.4356442756164829
706,0.43479268335105237,0.4356442756164829
706,0.4346260407629745,0.4356791670828615
706,0.43445939817489665,0.43574895001561886
706,0.4342927555868185,0.43578384148199745
706,0.43412611299874065,0.43585362441475484
706,0.43395947041066285,0.4358885158811334
706,0.43395947041066285,0.43595829881389087
706,0.43395947041066285,0.43595829881389087
706,0.43395947041066285,0.43599319028026945
706,0.43395947041066285,0.43602808174664803
706,0.43395947041066285,0.43602808174664803
706,0.43395947041066285,0.43602808174664803
706,0.43395947041066285,0.43602808174664803
706,0.43395947041066285,0.43602808174664803
706,0.43395947041066285,0.43602808174664803
706,0.43395947041066285,0.43602808174664803
706,0.43395947041066285,0.43602808174664803
706,0.43395947041066285,0.43606297321302684
706,0.4337928278225847,0.436132756145784
706,0.4337928278225847,0.436132756145784
706,0.4337928278225847,0.436132756145784
706,0.4337928278225847,0.4361676476121628
706,0.4337928278225847,0.4361676476121628
706,0.4337928278225847,0.4361676476121628
706,0.4337928278225847,0.4361676476121628
706,0.4337928278225847,0.4361676476121628
706,0.4337928278225847,0.4361676476121628
706,-1.0,-1.0
706,-1.0,-1.0
706,-1.0,-1.0
706,-1.0,-1.0
706,-1.0,-1.0
706,-1.0,-1.0
706,-1.0,-1.0
706,-1.0,-1.0
706,-1.0,-1.0
706,-1.0,-1.0
707,0.43145983158949364,0.4366212366750854
707,0.43145983158949364,0.4365863452087068
707,0.43112654641333764,0.43655145374232796
707,0.43112654641333764,0.43655145374232796
707,0.43129318900141583,0.43648167080957084
707,0.43179311676564963,0.4364118878768134
707,0.4322930445298835,0.4363769964104348
707,0.43279297229411734,0.436342104944056
707,0.433126257470273,0.4363072134776774
707,0.43362618523450686,0.43623743054492
707,0.43395947041066285,0.4362025390785414
707,0.43412611299874065,0.4362025390785414
707,0.43445939817489665,0.4362025390785414
707,0.4346260407629745,0.4362025390785414
707,0.43479268335105237,0.4361676476121628
707,0.43479268335105237,0.43606297321302684
707,0.43479268335105237,0.43599319028026945
707,0.43479268335105237,0.4359234073475123
707,0.43479268335105237,0.43585362441475484
707,0.4349593259391305,0.43581873294837625
707,0.4349593259391305,0.43581873294837625
707,0.4349593259391305,0.43581873294837625
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
707,-1.0,-1.0
708,0.43545925370336436,0.4357140585492403
708,0.43545925370336436,0.4357140585492403
708,0.4352926111152862,0.4357140585492403
708,0.4352926111152862,0.4357140585492403
708,0.43545925370336436,0.4357140585492403
708,0.43562589629144216,0.4357140585492403
708,0.43562589629144216,0.4357140585492403
708,0.43579253887952,0.43574895001561886
708,0.43562589629144216,0.43574895001561886
708,0.43562589629144216,0.43578384148199745
708,0.43562589629144216,0.43581873294837625
708,0.43545925370336436,0.43585362441475484
708,0.43545925370336436,0.4358885158811334
708,0.4352926111152862,0.4359234073475123
708,0.4352926111152862,0.4359234073475123
708,0.4352926111152862,0.4359234073475123
708,0.4352926111152862,0.4359234073475123
708,0.43512596852720836,0.4359234073475123
708,0.43512596852720836,0.43595829881389087
708,0.43512596852720836,0.43602808174664803
708,0.4352926111152862,0.43602808174664803
708,0.4352926111152862,0.43602808174664803
708,0.4352926111152862,0.43602808174664803
708,0.4352926111152862,0.43602808174664803
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
708,-1.0,-1.0
709,0.43879210546492303,0.43557449268372544
709,0.43912539064107875,0.4356093841501043
709,0.43945867581723475,0.4356442756164829
709,0.4397919609933907,0.4356442756164829
709,0.4401252461695464,0.4356442756164829
709,0.44062517393378026,0.4356093841501043
709,0.44095845910993625,0.43557449268372544
709,0.44112510169801405,0.43553960121734686
709,0.4412917442860919,0.4355047097509683
709,0.44145838687417005,0.43546981828458947
709,0.4416250294622479,0.4354349268182109
709,0.44179167205032577,0.4354349268182109
709,0.4419583146384039,0.4354349268182109
709,0.44212495722648176,0.4354000353518323
709,0.44229159981455957,0.4354000353518323
709,0.44245824240263776,0.4354000353518323
709,0.44245824240263776,0.4354000353518323
709,0.44262488499071556,0.4354000353518323
709,0.4427915275787934,0.43536514388545344
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
709,-1.0,-1.0
710,0.43512596852720836,0.4356442756164829
710,0.4349593259391305,0.4356442756164829
710,0.4349593259391305,0.4356093841501043
710,0.4349593259391305,0.4356093841501043
710,0.4349593259391305,0.4356093841501043
710,0.4349593259391305,0.4356093841501043
710,0.4349593259391305,0.43557449268372544
710,0.4346260407629745,0.43553960121734686
710,0.43412611299874065,0.4355047097509683
710,0.43395947041066285,0.43557449268372544
710,0.433459542646429,0.43553960121734686
710,0.433459542646429,0.4354349268182109
710,0.43329290005835114,0.43533025241907486
710,0.43329290005835114,0.43533025241907486
710,0.433459542646429,0.4352953609526963
710,0.43329290005835114,0.4352255780199389
710,0.43295961488219514,0.4351906865535603
710,0.43262632970603915,0.4351557950871815
710,0.43279297229411734,0.43508601215442433
710,0.43279297229411734,0.4349813377552883
710,0.43295961488219514,0.4349115548225309
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
710,-1.0,-1.0
711,0.4337928278225847,0.4361676476121628
711,0.4337928278225847,0.4362025390785414
711,0.433459542646429,0.43623743054492
711,0.433126257470273,0.4363072134776774
711,0.433126257470273,0.4363072134776774
711,0.43295961488219514,0.4363072134776774
711,0.43295961488219514,0.4363072134776774
711,0.43295961488219514,0.4363072134776774
711,0.43295961488219514,0.4363072134776774
711,0.43262632970603915,0.436342104944056
711,0.4322930445298835,0.4363769964104348
711,0.4319597593537275,0.4364118878768134
711,0.43145983158949364,0.436446779343192
711,0.43129318900141583,0.4365165622759494
711,0.43112654641333764,0.43655145374232796
711,0.43129318900141583,0.4365863452087068
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
711,-1.0,-1.0
712,0.4392920332291569,0.43574895001561886
712,0.4392920332291569,0.43574895001561886
712,0.4392920332291569,0.43574895001561886
712,0.4392920332291569,0.43574895001561886
712,0.4392920332291569,0.43574895001561886
712,0.4392920332291569,0.43574895001561886
712,0.43945867581723475,0.4357140585492403
712,0.43962531840531255,0.4357140585492403
712,0.4401252461695464,0.4357140585492403
712,0.4407918165218584,0.4357140585492403
712,0.4412917442860919,0.4357140585492403
712,0.44145838687417005,0.4357140585492403
712,0.4419583146384039,0.4357140585492403
712,0.44212495722648176,0.43574895001561886
712,0.44229159981455957,0.43574895001561886
712,0.44245824240263776,0.43574895001561886
712,0.44262488499071556,0.43578384148199745
712,0.4427915275787934,0.43581873294837625
712,0.44295817016687156,0.43585362441475484
712,0.4427915275787934,0.4359234073475123
712,0.4427915275787934,0.43595829881389087
712,0.4431248127549494,0.43602808174664803
712,0.4432914553430273,0.4360978646794054
712,0.44295817016687156,0.436132756145784
712,0.44262488499071556,0.4362025390785414
712,0.44245824240263776,0.4362025390785414
712,0.44245824240263776,0.4362025390785414
712,0.44245824240263776,0.43623743054492
712,0.44245824240263776,0.43627232201129884
712,0.44262488499071556,0.4363072134776774
712,0.44262488499071556,0.4363769964104348
712,0.44229159981455957,0.4363769964104348
712,0.44229159981455957,0.4363769964104348
712,0.4419583146384039,0.4363769964104348
712,0.4419583146384039,0.4363769964104348
712,0.4419583146384039,0.4363769964104348
712,0.4419583146384039,0.4363769964104348
712,0.4419583146384039,0.4363769964104348
712,0.4419583146384039,0.4363769964104348
712,-1.0,-1.0
713,0.43445939817489665,0.4356791670828615
713,0.43445939817489665,0.4356791670828615
713,0.4346260407629745,0.4356791670828615
713,0.43479268335105237,0.4357140585492403
713,0.4349593259391305,0.4357140585492403
713,0.4349593259391305,0.43574895001561886
713,0.43479268335105237,0.43574895001561886
713,0.43479268335105237,0.43578384148199745
713,0.43479268335105237,0.43581873294837625
713,0.43479268335105237,0.43581873294837625
713,0.43479268335105237,0.43585362441475484
713,0.43479268335105237,0.4358885158811334
713,0.43479268335105237,0.4358885158811334
713,0.43479268335105237,0.4358885158811334
713,0.43479268335105237,0.4359234073475123
713,0.4346260407629745,0.43599319028026945
713,0.4346260407629745,0.43606297321302684
713,0.43445939817489665,0.4360978646794054
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
713,-1.0,-1.0
714,0.43545925370336436,0.4357140585492403
714,0.4352926111152862,0.4357140585492403
714,0.4352926111152862,0.4357140585492403
714,0.43545925370336436,0.4357140585492403
714,0.43562589629144216,0.4357140585492403
714,0.43562589629144216,0.4356791670828615
714,0.43595918146759816,0.4356791670828615
714,0.436125824055676,0.4356791670828615
714,0.436125824055676,0.43574895001561886
714,0.43645910923183173,0.4357140585492403
714,0.43662575181990987,0.43574895001561886
714,0.43662575181990987,0.43578384148199745
714,0.43662575181990987,0.43581873294837625
714,0.43662575181990987,0.4358885158811334
714,0.43662575181990987,0.43595829881389087
714,0.43662575181990987,0.43595829881389087
714,0.43662575181990987,0.43595829881389087
714,0.43662575181990987,0.43595829881389087
714,0.43662575181990987,0.43595829881389087
714,0.43662575181990987,0.43602808174664803
714,0.4367923944079877,0.43606297321302684
714,0.43712567958414367,0.4360978646794054
714,0.4372923221722215,0.436132756145784
714,0.4372923221722215,0.4361676476121628
714,0.4372923221722215,0.43623743054492
714,0.4372923221722215,0.43623743054492
714,0.4372923221722215,0.43623743054492
714,0.4372923221722215,0.43627232201129884
714,0.4372923221722215,0.43627232201129884
714,0.4372923221722215,0.43627232201129884
714,0.4372923221722215,0.436342104944056
714,0.4372923221722215,0.4363769964104348
714,0.43695903699606553,0.4363769964104348
714,0.43695903699606553,0.4363769964104348
714,0.43695903699606553,0.4363769964104348
714,0.43695903699606553,0.4363769964104348
714,-1.0,-1.0
