tid,lat,lon
515,-8.608,41.149
515,-8.607,41.149
515,-8.607,41.151
515,-8.606,41.153
515,-8.605,41.154
515,-8.605,41.155
515,-8.605,41.156
515,-8.605,41.158
515,-8.604,41.16
515,-8.603,41.16
515,-8.601,41.159
515,-8.601,41.159
515,-8.601,41.158
515,-8.602,41.156
515,-8.603,41.156
515,-8.603,41.156
515,-8.603,41.156
515,-8.603,41.156
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
515,0.0,0.0
516,-8.613,41.146
516,-8.612,41.146
516,-8.612,41.148
516,-8.612,41.148
516,-8.615,41.148
516,-8.618,41.148
516,-8.621,41.147
516,-8.624,41.148
516,-8.625,41.149
516,-8.626,41.15
516,-8.626,41.152
516,-8.627,41.155
516,-8.628,41.157
516,-8.628,41.157
516,-8.628,41.158
516,-8.628,41.158
516,-8.63,41.159
516,-8.63,41.158
516,-8.631,41.157
516,-8.633,41.158
516,-8.635,41.159
516,-8.639,41.16
516,-8.641,41.16
516,-8.641,41.16
516,-8.642,41.16
516,-8.646,41.161
516,-8.65,41.161
516,-8.651,41.162
516,-8.651,41.164
516,-8.65,41.165
516,-8.65,41.165
516,0.0,0.0
516,0.0,0.0
516,0.0,0.0
516,0.0,0.0
516,0.0,0.0
516,0.0,0.0
516,0.0,0.0
516,0.0,0.0
516,0.0,0.0
517,-8.613,41.154
517,-8.613,41.154
517,-8.612,41.154
517,-8.613,41.155
517,-8.616,41.156
517,-8.619,41.156
517,-8.621,41.157
517,-8.623,41.157
517,-8.626,41.157
517,-8.628,41.158
517,-8.628,41.159
517,-8.629,41.16
517,-8.628,41.162
517,-8.627,41.163
517,-8.627,41.163
517,-8.627,41.163
517,-8.627,41.165
517,-8.627,41.165
517,-8.627,41.165
517,-8.627,41.165
517,-8.627,41.165
517,-8.628,41.165
517,-8.63,41.165
517,-8.632,41.165
517,-8.632,41.165
517,-8.632,41.164
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
517,0.0,0.0
518,-8.629,41.161
518,-8.629,41.161
518,-8.628,41.162
518,-8.628,41.163
518,-8.628,41.163
518,-8.627,41.164
518,-8.627,41.164
518,-8.627,41.164
518,-8.627,41.164
518,-8.627,41.165
518,-8.627,41.166
518,-8.627,41.167
518,-8.627,41.167
518,-8.626,41.167
518,-8.625,41.167
518,-8.625,41.168
518,-8.624,41.169
518,-8.623,41.17
518,-8.623,41.171
518,-8.62,41.173
518,-8.617,41.174
518,-8.613,41.174
518,-8.611,41.174
518,-8.609,41.174
518,-8.606,41.172
518,-8.606,41.171
518,-8.606,41.171
518,-8.604,41.171
518,-8.605,41.173
518,-8.605,41.174
518,-8.604,41.175
518,-8.604,41.175
518,-8.604,41.175
518,0.0,0.0
518,0.0,0.0
518,0.0,0.0
518,0.0,0.0
518,0.0,0.0
518,0.0,0.0
518,0.0,0.0
519,-8.612,41.148
519,-8.615,41.148
519,-8.618,41.148
519,-8.621,41.147
519,-8.623,41.148
519,-8.625,41.149
519,-8.626,41.15
519,-8.626,41.152
519,-8.626,41.153
519,-8.628,41.152
519,-8.63,41.153
519,-8.633,41.153
519,-8.635,41.152
519,-8.638,41.153
519,-8.641,41.154
519,-8.644,41.155
519,-8.648,41.154
519,-8.65,41.154
519,-8.652,41.152
519,-8.655,41.152
519,-8.656,41.151
519,-8.659,41.151
519,-8.659,41.153
519,-8.66,41.153
519,-8.662,41.153
519,-8.665,41.153
519,-8.667,41.153
519,-8.667,41.154
519,-8.665,41.154
519,-8.665,41.154
519,-8.665,41.154
519,0.0,0.0
519,0.0,0.0
519,0.0,0.0
519,0.0,0.0
519,0.0,0.0
519,0.0,0.0
519,0.0,0.0
519,0.0,0.0
519,0.0,0.0
520,-8.614,41.147
520,-8.615,41.147
520,-8.614,41.147
520,-8.614,41.147
520,-8.614,41.147
520,-8.614,41.147
520,-8.614,41.147
520,-8.614,41.148
520,-8.614,41.148
520,-8.614,41.148
520,-8.614,41.148
520,-8.613,41.148
520,-8.613,41.148
520,-8.613,41.148
520,-8.613,41.148
520,-8.614,41.148
520,-8.614,41.148
520,-8.615,41.147
520,-8.616,41.147
520,-8.616,41.147
520,-8.616,41.148
520,-8.616,41.149
520,-8.615,41.149
520,-8.615,41.15
520,-8.615,41.151
520,-8.614,41.152
520,-8.614,41.153
520,-8.613,41.154
520,-8.612,41.154
520,-8.612,41.156
520,-8.611,41.157
520,-8.61,41.157
520,-8.61,41.157
520,-8.61,41.157
520,-8.609,41.158
520,-8.608,41.16
520,-8.608,41.16
520,-8.61,41.16
520,-8.61,41.16
520,-8.61,41.16
521,-8.586,41.147
521,-8.584,41.146
521,-8.583,41.145
521,-8.58,41.145
521,-8.579,41.146
521,-8.577,41.144
521,-8.574,41.144
521,-8.572,41.143
521,-8.572,41.141
521,-8.571,41.139
521,-8.571,41.136
521,-8.57,41.134
521,-8.569,41.133
521,-8.569,41.132
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
521,0.0,0.0
522,-8.629,41.161
522,-8.629,41.161
522,-8.629,41.161
522,-8.629,41.161
522,-8.629,41.161
522,-8.629,41.161
522,-8.628,41.161
522,-8.628,41.163
522,-8.627,41.163
522,-8.627,41.163
522,-8.625,41.163
522,-8.625,41.163
522,-8.625,41.163
522,-8.625,41.163
522,-8.622,41.163
522,-8.618,41.163
522,-8.616,41.162
522,-8.614,41.162
522,-8.614,41.162
522,-8.614,41.162
522,-8.61,41.162
522,-8.608,41.161
522,-8.606,41.161
522,-8.603,41.16
522,-8.6,41.159
522,-8.597,41.159
522,-8.594,41.16
522,-8.593,41.161
522,-8.592,41.161
522,-8.591,41.162
522,-8.589,41.164
522,-8.587,41.163
522,-8.586,41.163
522,-8.586,41.163
522,-8.586,41.163
522,-8.586,41.163
522,0.0,0.0
522,0.0,0.0
522,0.0,0.0
522,0.0,0.0
523,-8.612,41.148
523,-8.612,41.148
523,-8.612,41.148
523,-8.613,41.148
523,-8.616,41.148
523,-8.62,41.148
523,-8.623,41.148
523,-8.625,41.149
523,-8.625,41.149
523,-8.626,41.15
523,-8.626,41.152
523,-8.627,41.153
523,-8.629,41.152
523,-8.631,41.153
523,-8.634,41.153
523,-8.637,41.153
523,-8.638,41.154
523,-8.637,41.157
523,-8.636,41.159
523,-8.638,41.159
523,-8.641,41.16
523,-8.643,41.16
523,-8.646,41.161
523,-8.647,41.161
523,-8.65,41.162
523,-8.654,41.162
523,-8.657,41.163
523,-8.661,41.163
523,-8.663,41.164
523,-8.665,41.164
523,-8.669,41.165
523,-8.673,41.165
523,-8.677,41.166
523,-8.68,41.167
523,-8.684,41.167
523,-8.687,41.168
523,-8.687,41.17
523,-8.687,41.171
523,0.0,0.0
523,0.0,0.0
524,-8.615,41.147
524,-8.616,41.147
524,-8.616,41.147
524,-8.617,41.147
524,-8.618,41.148
524,-8.619,41.149
524,-8.62,41.148
524,-8.622,41.148
524,-8.625,41.148
524,-8.626,41.15
524,-8.626,41.152
524,-8.627,41.152
524,-8.629,41.153
524,-8.631,41.153
524,-8.632,41.153
524,-8.632,41.154
524,-8.631,41.155
524,-8.631,41.154
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
524,0.0,0.0
525,-8.613,41.146
525,-8.612,41.146
525,-8.611,41.146
525,-8.611,41.145
525,-8.611,41.145
525,-8.611,41.145
525,-8.611,41.145
525,-8.611,41.144
525,-8.61,41.143
525,-8.609,41.143
525,-8.608,41.143
525,-8.606,41.142
525,-8.605,41.144
525,-8.604,41.144
525,-8.602,41.142
525,-8.601,41.14
525,-8.601,41.137
525,-8.603,41.135
525,-8.6,41.133
525,-8.599,41.133
525,-8.597,41.132
525,-8.597,41.13
525,-8.598,41.128
525,-8.599,41.126
525,-8.6,41.125
525,-8.601,41.125
525,-8.602,41.126
525,-8.602,41.128
525,-8.603,41.129
525,-8.604,41.13
525,-8.604,41.129
525,-8.604,41.13
525,-8.604,41.13
525,-8.604,41.13
525,-8.604,41.13
525,0.0,0.0
525,0.0,0.0
525,0.0,0.0
525,0.0,0.0
525,0.0,0.0
526,-8.613,41.146
526,-8.612,41.146
526,-8.611,41.146
526,-8.611,41.146
526,-8.611,41.146
526,-8.611,41.145
526,-8.61,41.144
526,-8.609,41.143
526,-8.607,41.142
526,-8.605,41.143
526,-8.605,41.144
526,-8.603,41.144
526,-8.602,41.142
526,-8.601,41.14
526,-8.601,41.138
526,-8.603,41.136
526,-8.601,41.134
526,-8.6,41.133
526,-8.602,41.133
526,-8.602,41.134
526,-8.602,41.134
526,-8.602,41.134
526,-8.602,41.134
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
526,0.0,0.0
527,-8.582,41.181
527,-8.582,41.18
527,-8.582,41.18
527,-8.584,41.179
527,-8.584,41.179
527,-8.585,41.178
527,-8.585,41.177
527,-8.586,41.175
527,-8.587,41.173
527,-8.588,41.171
527,-8.59,41.17
527,-8.591,41.169
527,-8.592,41.17
527,-8.592,41.17
527,-8.592,41.17
527,-8.592,41.17
527,-8.594,41.171
527,-8.595,41.171
527,-8.596,41.17
527,-8.597,41.17
527,-8.597,41.17
527,-8.598,41.17
527,-8.601,41.17
527,-8.602,41.17
527,-8.602,41.17
527,-8.603,41.17
527,-8.604,41.17
527,-8.603,41.17
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
527,0.0,0.0
528,-8.611,41.149
528,-8.611,41.149
528,-8.611,41.149
528,-8.61,41.15
528,-8.61,41.151
528,-8.61,41.151
528,-8.61,41.151
528,-8.61,41.152
528,-8.61,41.153
528,-8.609,41.155
528,-8.609,41.157
528,-8.608,41.157
528,-8.607,41.158
528,-8.606,41.159
528,-8.605,41.159
528,-8.604,41.16
528,-8.604,41.16
528,-8.604,41.16
528,-8.603,41.16
528,-8.601,41.16
528,-8.601,41.159
528,-8.601,41.16
528,-8.6,41.161
528,-8.6,41.163
528,-8.599,41.164
528,-8.598,41.164
528,-8.598,41.163
528,-8.598,41.163
528,-8.598,41.163
528,-8.598,41.163
528,0.0,0.0
528,0.0,0.0
528,0.0,0.0
528,0.0,0.0
528,0.0,0.0
528,0.0,0.0
528,0.0,0.0
528,0.0,0.0
528,0.0,0.0
528,0.0,0.0
529,-8.613,41.146
529,-8.612,41.146
529,-8.611,41.146
529,-8.609,41.147
529,-8.609,41.147
529,-8.609,41.147
529,-8.608,41.148
529,-8.607,41.148
529,-8.606,41.148
529,-8.604,41.147
529,-8.602,41.147
529,-8.6,41.148
529,-8.599,41.148
529,-8.599,41.148
529,-8.599,41.148
529,-8.598,41.149
529,-8.596,41.15
529,-8.594,41.151
529,-8.593,41.151
529,-8.592,41.153
529,-8.591,41.155
529,-8.59,41.156
529,-8.586,41.156
529,-8.583,41.156
529,-8.58,41.156
529,-8.579,41.156
529,-8.579,41.158
529,-8.578,41.16
529,-8.576,41.16
529,-8.574,41.161
529,-8.571,41.162
529,-8.57,41.164
529,-8.571,41.165
529,-8.57,41.166
529,-8.568,41.166
529,-8.567,41.164
529,-8.567,41.163
529,0.0,0.0
529,0.0,0.0
529,0.0,0.0
530,-8.606,41.145
530,-8.606,41.145
530,-8.607,41.144
530,-8.608,41.143
530,-8.608,41.143
530,-8.606,41.142
530,-8.605,41.144
530,-8.603,41.146
530,-8.603,41.146
530,-8.602,41.146
530,-8.601,41.146
530,-8.598,41.146
530,-8.595,41.146
530,-8.592,41.147
530,-8.589,41.147
530,-8.586,41.147
530,-8.584,41.146
530,-8.582,41.145
530,-8.58,41.145
530,-8.579,41.146
530,-8.578,41.145
530,-8.575,41.144
530,-8.573,41.143
530,-8.573,41.142
530,-8.572,41.14
530,-8.571,41.138
530,-8.571,41.136
530,-8.569,41.134
530,-8.569,41.132
530,-8.568,41.13
530,-8.566,41.128
530,-8.564,41.126
530,-8.561,41.126
530,-8.559,41.127
530,-8.558,41.126
530,-8.555,41.125
530,0.0,0.0
530,0.0,0.0
530,0.0,0.0
530,0.0,0.0
531,-8.674,41.154
531,-8.674,41.154
531,-8.673,41.155
531,-8.672,41.155
531,-8.67,41.156
531,-8.667,41.157
531,-8.664,41.158
531,-8.661,41.16
531,-8.658,41.161
531,-8.656,41.162
531,-8.656,41.162
531,-8.656,41.162
531,-8.656,41.162
531,-8.654,41.162
531,-8.651,41.162
531,-8.648,41.161
531,-8.645,41.161
531,-8.644,41.16
531,-8.644,41.16
531,-8.644,41.16
531,-8.641,41.16
531,-8.639,41.16
531,-8.639,41.16
531,-8.639,41.16
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
531,0.0,0.0
532,-8.614,41.147
532,-8.614,41.147
532,-8.614,41.147
532,-8.614,41.147
532,-8.613,41.148
532,-8.613,41.148
532,-8.614,41.148
532,-8.615,41.148
532,-8.615,41.147
532,-8.616,41.147
532,-8.617,41.147
532,-8.618,41.147
532,-8.618,41.147
532,-8.618,41.149
532,-8.62,41.148
532,-8.621,41.147
532,-8.623,41.148
532,-8.626,41.149
532,-8.626,41.151
532,-8.626,41.153
532,-8.629,41.153
532,-8.631,41.153
532,-8.634,41.153
532,-8.637,41.153
532,-8.639,41.153
532,-8.642,41.154
532,-8.645,41.154
532,-8.648,41.154
532,-8.649,41.154
532,-8.65,41.154
532,-8.65,41.155
532,-8.65,41.154
532,-8.65,41.154
532,0.0,0.0
532,0.0,0.0
532,0.0,0.0
532,0.0,0.0
532,0.0,0.0
532,0.0,0.0
532,0.0,0.0
533,-8.61,41.151
533,-8.61,41.151
533,-8.609,41.152
533,-8.61,41.153
533,-8.61,41.154
533,-8.609,41.155
533,-8.611,41.155
533,-8.612,41.156
533,-8.613,41.157
533,-8.612,41.158
533,-8.612,41.16
533,-8.611,41.162
533,-8.611,41.163
533,-8.611,41.163
533,-8.611,41.165
533,-8.611,41.166
533,-8.612,41.166
533,-8.614,41.167
533,-8.615,41.168
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
533,0.0,0.0
534,-8.611,41.146
534,-8.611,41.146
534,-8.61,41.147
534,-8.609,41.147
534,-8.609,41.147
534,-8.61,41.148
534,-8.611,41.148
534,-8.611,41.148
534,-8.611,41.146
534,-8.611,41.146
534,-8.611,41.146
534,-8.611,41.145
534,-8.61,41.144
534,-8.609,41.143
534,-8.606,41.142
534,-8.605,41.143
534,-8.605,41.144
534,-8.603,41.143
534,-8.602,41.142
534,-8.601,41.14
534,-8.601,41.138
534,-8.602,41.137
534,-8.602,41.136
534,-8.601,41.134
534,-8.599,41.133
534,-8.597,41.132
534,-8.597,41.13
534,-8.598,41.128
534,-8.599,41.125
534,0.0,0.0
534,0.0,0.0
534,0.0,0.0
534,0.0,0.0
534,0.0,0.0
534,0.0,0.0
534,0.0,0.0
534,0.0,0.0
534,0.0,0.0
534,0.0,0.0
534,0.0,0.0
535,-8.612,41.148
535,-8.613,41.148
535,-8.613,41.149
535,-8.613,41.15
535,-8.614,41.15
535,-8.615,41.15
535,-8.614,41.152
535,-8.614,41.152
535,-8.613,41.153
535,-8.613,41.154
535,-8.613,41.154
535,-8.612,41.154
535,-8.612,41.156
535,-8.611,41.157
535,-8.609,41.157
535,-8.607,41.158
535,-8.606,41.159
535,-8.605,41.159
535,-8.604,41.16
535,-8.604,41.16
535,-8.604,41.16
535,-8.601,41.16
535,-8.601,41.158
535,-8.602,41.157
535,-8.603,41.156
535,-8.603,41.156
535,-8.603,41.156
535,-8.603,41.156
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
535,0.0,0.0
536,-8.608,41.147
536,-8.608,41.147
536,-8.608,41.147
536,-8.608,41.147
536,-8.608,41.148
536,-8.608,41.148
536,-8.608,41.149
536,-8.607,41.151
536,-8.606,41.153
536,-8.605,41.154
536,-8.605,41.155
536,-8.605,41.155
536,-8.605,41.155
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
536,0.0,0.0
537,-8.604,41.161
537,-8.604,41.161
537,-8.604,41.161
537,-8.604,41.162
537,-8.604,41.162
537,-8.603,41.162
537,-8.601,41.164
537,-8.599,41.165
537,-8.599,41.165
537,-8.599,41.165
537,-8.598,41.166
537,-8.596,41.166
537,-8.594,41.167
537,-8.592,41.168
537,-8.59,41.169
537,-8.589,41.17
537,-8.588,41.172
537,-8.589,41.173
537,-8.589,41.173
537,-8.589,41.173
537,-8.589,41.173
537,-8.589,41.173
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
537,0.0,0.0
538,-8.606,41.154
538,-8.606,41.154
538,-8.608,41.154
538,-8.609,41.154
538,-8.61,41.154
538,-8.609,41.155
538,-8.609,41.157
538,-8.609,41.157
538,-8.607,41.158
538,-8.606,41.159
538,-8.605,41.159
538,-8.605,41.159
538,-8.604,41.16
538,-8.604,41.161
538,-8.604,41.162
538,-8.605,41.162
538,-8.605,41.162
538,-8.607,41.162
538,-8.606,41.163
538,-8.606,41.164
538,-8.606,41.165
538,-8.605,41.165
538,-8.605,41.164
538,-8.605,41.163
538,-8.605,41.163
538,-8.605,41.163
538,-8.605,41.163
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
538,0.0,0.0
539,-8.603,41.156
539,-8.603,41.156
539,-8.603,41.155
539,-8.603,41.154
539,-8.604,41.152
539,-8.604,41.151
539,-8.604,41.15
539,-8.604,41.15
539,-8.604,41.149
539,-8.604,41.148
539,-8.603,41.147
539,-8.602,41.147
539,-8.602,41.147
539,-8.602,41.147
539,-8.602,41.147
539,-8.6,41.148
539,-8.599,41.148
539,-8.599,41.148
539,-8.599,41.148
539,-8.599,41.149
539,-8.598,41.151
539,-8.599,41.151
539,-8.599,41.151
539,-8.599,41.151
539,-8.599,41.151
539,-8.598,41.15
539,-8.599,41.149
539,-8.599,41.148
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
539,0.0,0.0
540,-8.65,41.154
540,-8.65,41.154
540,-8.65,41.154
540,-8.65,41.154
540,-8.65,41.154
540,-8.647,41.154
540,-8.644,41.154
540,-8.642,41.154
540,-8.638,41.153
540,-8.635,41.152
540,-8.632,41.153
540,-8.629,41.152
540,-8.628,41.152
540,-8.626,41.153
540,-8.626,41.152
540,-8.626,41.15
540,-8.625,41.148
540,-8.622,41.148
540,-8.62,41.147
540,-8.62,41.147
540,-8.62,41.147
540,-8.62,41.147
540,-8.62,41.147
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
540,0.0,0.0
541,-8.678,41.153
541,-8.679,41.153
541,-8.678,41.153
541,-8.678,41.151
541,-8.677,41.15
541,-8.675,41.149
541,-8.674,41.149
541,-8.672,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.671,41.149
541,-8.67,41.148
541,-8.668,41.148
541,-8.667,41.147
541,-8.665,41.148
541,-8.663,41.148
541,-8.661,41.148
541,-8.66,41.147
541,-8.658,41.147
541,-8.656,41.148
541,-8.654,41.148
541,-8.653,41.149
541,-8.653,41.15
541,-8.651,41.15
541,-8.651,41.151
541,-8.651,41.151
541,-8.651,41.151
541,-8.651,41.151
541,-8.651,41.151
541,-8.651,41.151
541,-8.651,41.151
542,-8.613,41.146
542,-8.612,41.146
542,-8.612,41.146
542,-8.611,41.146
542,-8.611,41.146
542,-8.611,41.146
542,-8.611,41.144
542,-8.61,41.143
542,-8.608,41.143
542,-8.605,41.143
542,-8.605,41.144
542,-8.605,41.144
542,-8.604,41.145
542,-8.603,41.145
542,-8.603,41.145
542,-8.603,41.145
542,-8.601,41.146
542,-8.599,41.146
542,-8.599,41.145
542,-8.598,41.145
542,-8.598,41.145
542,-8.598,41.145
542,-8.598,41.145
542,-8.598,41.145
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
542,0.0,0.0
543,-8.612,41.148
543,-8.612,41.148
543,-8.615,41.148
543,-8.618,41.148
543,-8.621,41.147
543,-8.624,41.148
543,-8.625,41.149
543,-8.626,41.15
543,-8.626,41.15
543,-8.626,41.15
543,-8.626,41.15
543,-8.626,41.15
543,-8.626,41.15
543,-8.626,41.152
543,-8.626,41.152
543,-8.626,41.153
543,-8.627,41.152
543,-8.63,41.153
543,-8.632,41.153
543,-8.631,41.155
543,-8.631,41.154
543,-8.631,41.154
543,-8.631,41.154
543,-8.631,41.154
543,-8.631,41.154
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
543,0.0,0.0
544,-8.614,41.141
544,-8.614,41.141
544,-8.614,41.141
544,-8.614,41.142
544,-8.614,41.143
544,-8.615,41.143
544,-8.616,41.143
544,-8.617,41.143
544,-8.617,41.144
544,-8.617,41.144
544,-8.617,41.145
544,-8.616,41.145
544,-8.615,41.146
544,-8.614,41.146
544,-8.614,41.146
544,-8.614,41.146
544,-8.614,41.146
544,-8.614,41.147
544,-8.614,41.147
544,-8.614,41.147
544,-8.614,41.148
544,-8.614,41.148
544,-8.614,41.148
544,-8.613,41.147
544,-8.614,41.147
544,-8.613,41.147
544,-8.614,41.147
544,-8.614,41.147
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
544,0.0,0.0
545,-8.613,41.146
545,-8.613,41.146
545,-8.613,41.146
545,-8.612,41.146
545,-8.612,41.146
545,-8.612,41.146
545,-8.611,41.146
545,-8.611,41.147
545,-8.611,41.149
545,-8.611,41.149
545,-8.61,41.149
545,-8.61,41.151
545,-8.61,41.152
545,-8.61,41.153
545,-8.609,41.155
545,-8.609,41.157
545,-8.608,41.159
545,-8.608,41.16
545,-8.607,41.162
545,-8.606,41.164
545,-8.606,41.165
545,-8.605,41.165
545,-8.603,41.166
545,-8.602,41.166
545,-8.602,41.167
545,-8.6,41.167
545,-8.598,41.167
545,-8.597,41.167
545,-8.595,41.168
545,-8.594,41.168
545,-8.593,41.169
545,0.0,0.0
545,0.0,0.0
545,0.0,0.0
545,0.0,0.0
545,0.0,0.0
545,0.0,0.0
545,0.0,0.0
545,0.0,0.0
545,0.0,0.0
546,-8.614,41.147
546,-8.614,41.148
546,-8.613,41.147
546,-8.613,41.146
546,-8.613,41.146
546,-8.612,41.146
546,-8.611,41.146
546,-8.611,41.145
546,-8.611,41.145
546,-8.613,41.143
546,-8.614,41.143
546,-8.615,41.143
546,-8.615,41.141
546,-8.615,41.141
546,-8.613,41.141
546,-8.61,41.141
546,-8.609,41.139
546,-8.61,41.139
546,-8.611,41.138
546,-8.613,41.138
546,-8.614,41.137
546,-8.615,41.137
546,-8.616,41.137
546,-8.617,41.137
546,-8.617,41.137
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
546,0.0,0.0
547,-8.614,41.146
547,-8.614,41.146
547,-8.615,41.147
547,-8.615,41.147
547,-8.615,41.147
547,-8.616,41.147
547,-8.617,41.147
547,-8.618,41.147
547,-8.618,41.148
547,-8.619,41.149
547,-8.62,41.148
547,-8.622,41.148
547,-8.624,41.148
547,-8.625,41.149
547,-8.626,41.15
547,-8.626,41.152
547,-8.626,41.153
547,-8.627,41.154
547,-8.628,41.156
547,-8.628,41.157
547,-8.628,41.157
547,-8.628,41.158
547,-8.629,41.159
547,-8.63,41.158
547,-8.631,41.157
547,-8.632,41.157
547,-8.633,41.159
547,-8.633,41.16
547,-8.633,41.161
547,0.0,0.0
547,0.0,0.0
547,0.0,0.0
547,0.0,0.0
